img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAyxfDD.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,999,591.0,270.0,266.0,248.0,242.0,232
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAUJNSK.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg&x=442&y=297,2436,2084.0,1148.0,1092.0,1012.0,900.0,788
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBUvpML.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1307,899.0,176.0,170.0,158.0,152.0,144
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVpH8N.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg&x=522&y=290,2617,2268.0,1400.0,1330.0,1214.0,1102.0,982
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBK845x.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,775,438.0,190.0,186.0,174.0,160.0,154
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVnDms.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg,2870,2528.0,1734.0,1666.0,1488.0,1352.0,1206
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBBFV0f.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1167,760.0,176.0,170.0,162.0,154.0,140
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB14VAIf.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg&x=2139&y=1777,3234,2883.0,1976.0,1872.0,1680.0,1534.0,1362
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVp1kL.img?h=250&w=300&m=6&q=60&u=t&o=t&l=f&f=jpg&x=720&y=383,9610,9242.0,5476.0,5164.0,4612.0,4080.0,3552
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AALlZ1S.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1006,670.0,170.0,166.0,154.0,146.0,138
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVpCys.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg,2802,2462.0,1432.0,1374.0,1242.0,1140.0,992
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB18qTPD.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,675,336.0,220.0,212.0,200.0,192.0,182
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVoeiA.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg,2371,2029.0,1340.0,1246.0,1134.0,1042.0,916
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AACl4vY.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1028,690.0,188.0,186.0,170.0,168.0,158
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVmxRM.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg,2265,1925.0,1128.0,1080.0,988.0,886.0,780
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAeVG0S.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1069,732.0,226.0,220.0,202.0,190.0,182
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVoSUN.img?h=250&w=300&m=6&q=60&u=t&o=t&l=f&f=jpg&x=1607&y=987,10388,10018.0,6232.0,5836.0,5274.0,4690.0,3976
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBERG9W.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1167,828.0,322.0,320.0,298.0,288.0,274
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVoOnw.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg,2632,2292.0,1320.0,1256.0,1130.0,1020.0,912
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVpaKu.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg&x=397&y=202,3961,3602.0,3190.0,3092.0,2840.0,2580.0,2332
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AASxCNC.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,935,596.0,206.0,206.0,188.0,180.0,166
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVp3O1.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&f=jpg,2300,1958.0,1096.0,1048.0,946.0,842.0,748
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVrC5A.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f&x=161&y=175,11777,11401.0,8556.0,8068.0,7266.0,6596.0,5862
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVqVeu.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f,12052,11686.0,8400.0,7944.0,7250.0,6506.0,5684
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVqvNj.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f&x=1219&y=936,11872,11496.0,8550.0,8098.0,7306.0,6474.0,5786
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVqyhT.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f&x=1807&y=1061,9302,8936.0,6000.0,5554.0,5036.0,4550.0,3972
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB14SIpB.img?h=368&w=622&m=6&q=60&u=t&o=t&l=f&f=jpg&x=1210&y=637,17768,17306.0,12228.0,11564.0,10334.0,9310.0,8090
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBgnb8d.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,998,590.0,160.0,154.0,148.0,136.0,126
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBPZdet.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,642,305.0,174.0,174.0,174.0,174.0,174
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVsqak.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f,10860,10506.0,7370.0,7012.0,6346.0,5722.0,5054
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAUqzJ2.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f,3058,2722.0,1866.0,1752.0,1618.0,1472.0,1322
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAQmSOF.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,774,436.0,114.0,112.0,106.0,100.0,96
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVrrPa.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f,2793,2456.0,1694.0,1610.0,1474.0,1354.0,1182
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVqXnj.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=549&y=132,2555,2211.0,1328.0,1248.0,1130.0,1034.0,930
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVr5Xe.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f,2665,2327.0,1510.0,1422.0,1286.0,1150.0,992
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVrSmO.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=450&y=311,2696,2349.0,1496.0,1430.0,1292.0,1164.0,1012
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AACl6Lf.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1012,673.0,178.0,174.0,160.0,150.0,138
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVqRv8.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=157&y=196,3339,2993.0,2068.0,1978.0,1776.0,1606.0,1448
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVqAkY.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f&x=785&y=293,11220,10853.0,7820.0,7378.0,6590.0,5912.0,5192
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAvcS6D.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1068,731.0,216.0,210.0,192.0,174.0,162
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAOPmf8.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f&x=503&y=152,13473,13098.0,10604.0,9922.0,8954.0,8170.0,7306
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AA8vAKd.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1055,717.0,232.0,224.0,208.0,194.0,186
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVsyxq.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f,2505,2169.0,1386.0,1324.0,1204.0,1108.0,1010
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBCleeG.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,931,593.0,318.0,316.0,298.0,292.0,284
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AASE1s0.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=539&y=332,2562,2218.0,1490.0,1418.0,1270.0,1148.0,1034
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB170q7z.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,809,399.0,188.0,184.0,184.0,180.0,176
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVsKEC.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=508&y=105,4040,3688.0,2980.0,2874.0,2616.0,2388.0,2114
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBkfRTW.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1094,686.0,236.0,230.0,216.0,200.0,188
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVrajn.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=1733&y=525,3004,2658.0,1842.0,1756.0,1590.0,1452.0,1288
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AANg7Xw.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=468&y=359,13708,13336.0,1006.0,950.0,868.0,760.0,668
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBm8qVB.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1227,820.0,276.0,274.0,254.0,244.0,232
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVrlYt.img?h=75&w=100&m=6&q=60&u=t&o=t&l=f&x=396&y=232,2718,2372.0,1446.0,1380.0,1244.0,1120.0,968
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BBolVIq.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,741,334.0,172.0,168.0,162.0,154.0,142
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVonvD.img?h=194&w=300&m=6&q=60&u=t&o=t&l=f&x=705&y=284,10676,10310.0,7330.0,6862.0,6086.0,5446.0,4798
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/BB1aSgcw.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,893,554.0,164.0,158.0,148.0,146.0,136
https://static-global-s-msn-com.akamaized.net/hp-neu/sc/2b/a5ea21.ico,988,758.0,,,,,
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVptym.img?h=368&w=622&m=6&q=60&u=t&o=t&l=f&f=jpg&x=285&y=116,31063,30648.0,,,,,
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAADLcm.img?h=16&w=16&m=6&q=60&u=t&o=t&l=f&f=png,1123,785.0,,,,,
https://static-global-s-msn-com.akamaized.net/img-resizer/tenant/amp/entityid/AAVpunK.img?h=368&w=622&m=6&q=60&u=t&o=t&l=f&f=jpg&x=1241&y=417,29362,28945.0,,,,,
pageTransferSize,949238,,,,,,
totalByteWeight,2126889,,,,,,
