img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://images-na.ssl-images-amazon.com/images/G/01/AmazonExports/Fuji/2020/May/Dashboard/Fuji_Dash_Laptops_379x304_1X_en_US._SY304_CB418608471_.jpg,14098,13448.0,9118,8690,7850,7006,6136
https://m.media-amazon.com/images/I/61ASu-5HgBL._AC_SY200_.jpg,6342,5777.0,2648,2518,2272,2024,1838
https://m.media-amazon.com/images/I/71J-q2fenfL._AC_SY200_.jpg,16429,15856.0,10678,10274,9456,8680,7886
https://m.media-amazon.com/images/I/81k5Lo6i-eL._AC_SY200_.jpg,11221,10648.0,8558,8228,7496,6852,6198
https://m.media-amazon.com/images/I/61a2i+QgVuS._AC_SY200_.jpg,3597,3007.0,1454,1336,1174,1056,922
https://m.media-amazon.com/images/I/71cI0CYAg3L._AC_SY200_.jpg,4569,4005.0,2142,1986,1772,1596,1446
https://m.media-amazon.com/images/I/71MRvjESS9L._AC_SY200_.jpg,12208,11635.0,8450,8058,7418,6738,5962
https://m.media-amazon.com/images/I/81cVs7+sRGL._AC_SY200_.jpg,9802,9239.0,6098,5790,5284,4750,4170
https://images-na.ssl-images-amazon.com/images/G/01/personalization/ybh/loading-4x-gray._CB485916920_.gif,9435,8865.0,,,,,
https://m.media-amazon.com/images/S/sash/lZnO6IKWusCAeIh.png,51472,50850.0,14380,14008,13260,12556,11708
https://m.media-amazon.com/images/S/sash/ydDD9hnRfziI$y7.png,6431,5861.0,,,,,
https://m.media-amazon.com/images/S/sash/Um6FUNyHlup8DYZ.gif,14574,13986.0,,,,,
https://m.media-amazon.com/images/I/71OHbUuDGQL._AC_SY200_.jpg,8840,8276.0,5962,5666,5144,4714,4288
https://m.media-amazon.com/images/I/81-CPV4wwiL._AC_SY200_.jpg,8144,7589.0,4848,4616,4204,3800,3424
https://m.media-amazon.com/images/I/813WO-6HWwL._AC_SY200_.jpg,10495,9932.0,6066,5742,5154,4684,4166
https://m.media-amazon.com/images/I/71nA60+a7ZS._AC_SY200_.jpg,8520,7964.0,5152,4852,4376,3964,3546
https://m.media-amazon.com/images/I/81wcWaQwRuL._AC_SY200_.jpg,7655,7101.0,4096,3862,3502,3202,2876
https://m.media-amazon.com/images/I/91ZMdAlPm-L._AC_SY200_.jpg,13890,13316.0,11428,11150,10426,9854,8962
https://m.media-amazon.com/images/I/617hF6+AB6L._AC_SY200_.jpg,5954,5372.0,2788,2650,2410,2162,1908
https://m.media-amazon.com/images/I/71+8uTMDRFL._AC_SY200_.jpg,4723,4165.0,2596,2498,2276,2102,1894
https://m.media-amazon.com/images/I/81y3HTZHzKL._AC_SY200_.jpg,5037,4482.0,3068,2886,2642,2398,2174
https://m.media-amazon.com/images/I/611KWyTL+-L._AC_SY200_.jpg,6723,6141.0,3490,3264,2954,2618,2288
https://m.media-amazon.com/images/I/91mjSKsOIDL._AC_SY200_.jpg,13567,13002.0,9692,9196,8384,7574,6808
https://m.media-amazon.com/images/I/71itKVeagzL._AC_SY200_.jpg,5069,4517.0,3036,2884,2592,2382,2134
https://m.media-amazon.com/images/I/71UBG06NKFL._AC_SY200_.jpg,2224,1670.0,914,864,794,746,664
https://m.media-amazon.com/images/I/61QqLPZGONL._AC_SY200_.jpg,5744,5187.0,3278,3156,2882,2668,2470
https://m.media-amazon.com/images/I/91CnPwENWBL._AC_SY200_.jpg,7382,6826.0,4808,4628,4138,3812,3446
https://m.media-amazon.com/images/I/71NwXbY+6nL._AC_SY200_.jpg,9744,9180.0,6206,5798,5192,4594,3920
https://m.media-amazon.com/images/I/71jh+rwcjPL._AC_SY200_.jpg,3591,3038.0,1770,1692,1552,1440,1268
https://m.media-amazon.com/images/I/81KZY0mF4lL._AC_SY200_.jpg,8889,8325.0,5284,5030,4534,3998,3568
https://m.media-amazon.com/images/I/71FDSqRpGtL._AC_SY200_.jpg,9202,8639.0,5624,5350,4832,4372,3982
https://m.media-amazon.com/images/I/71VJpKwItUL._AC_SY200_.jpg,9669,9103.0,5484,5238,4670,4190,3760
https://m.media-amazon.com/images/I/812yjuDZK3L._AC_SY200_.jpg,8347,7792.0,5052,4828,4338,3946,3528
https://m.media-amazon.com/images/I/71szvVmIWfL._AC_SY200_.jpg,6171,5616.0,4282,4106,3782,3480,3190
https://m.media-amazon.com/images/I/81SJ7sZHKYL._AC_SY200_.jpg,10406,9841.0,5460,5218,4598,4156,3758
https://m.media-amazon.com/images/I/81v6X23UlML._AC_SY200_.jpg,14293,13726.0,9186,8694,7638,6702,5776
https://m.media-amazon.com/images/I/81FxtWFGiiL._AC_SY200_.jpg,9325,8760.0,5952,5666,5206,4710,4218
https://m.media-amazon.com/images/I/71slsnNNChL._AC_SY200_.jpg,14560,13994.0,9914,9370,8610,7734,6882
https://m.media-amazon.com/images/I/51o4b5AdNLL._AC_SY200_.jpg,10225,9660.0,6442,6070,5464,4978,4436
https://m.media-amazon.com/images/I/91HHxxtA1wL._AC_SY200_.jpg,8461,7907.0,5474,5180,4720,4198,3742
https://m.media-amazon.com/images/I/81e4jgomhKL._AC_SY200_.jpg,12764,12202.0,7984,7614,6944,6342,5664
https://m.media-amazon.com/images/I/81k1b6u4YvL._AC_SY200_.jpg,11499,10932.0,6754,6356,5850,5336,4838
https://m.media-amazon.com/images/I/711c-uf6AFL._AC_SY200_.jpg,16586,16022.0,11110,10592,9638,8760,7784
https://m.media-amazon.com/images/I/81yYivG7NzL._AC_SY200_.jpg,6998,6441.0,4310,4102,3644,3260,2942
https://m.media-amazon.com/images/I/61zGOvBSgAL._AC_SY200_.jpg,16556,16027.0,12696,12214,11144,10180,9198
https://m.media-amazon.com/images/I/81QWIhOnoML._AC_SY200_.jpg,14019,13453.0,9618,9224,8522,7758,6910
https://m.media-amazon.com/images/I/81m6us1KNaL._AC_SY200_.jpg,12039,11473.0,7346,6948,6330,5724,5102
https://m.media-amazon.com/images/I/41N4Z0mkb2L._AC_SY200_.jpg,5018,4465.0,2784,2650,2400,2162,1902
https://m.media-amazon.com/images/I/419Lch0bjwL._AC_SY200_.jpg,5777,5224.0,3144,2958,2684,2454,2136
https://m.media-amazon.com/images/I/81vTTD9oyjL._AC_SY200_.jpg,6431,5876.0,3720,3464,3148,2808,2470
https://m.media-amazon.com/images/I/81UBpZdE+FL._AC_SY200_.jpg,13146,12580.0,8762,8440,7680,6978,6232
https://m.media-amazon.com/images/I/91EBoiR3+eL._AC_SY200_.jpg,10660,10095.0,8036,7632,6942,6262,5514
https://m.media-amazon.com/images/I/71nzmEGI1eL._AC_SY200_.jpg,13386,12819.0,10350,9974,9260,8522,7810
https://m.media-amazon.com/images/I/81a5KHEkwQL._AC_SY200_.jpg,11239,10673.0,7288,6980,6362,5836,5242
https://m.media-amazon.com/images/I/91R7DZIZezL._AC_SY200_.jpg,12000,11436.0,7596,7292,6622,5966,5214
https://m.media-amazon.com/images/I/91U+WcDQfkL._AC_SY200_.jpg,12595,12026.0,8792,8198,7420,6608,5892
https://m.media-amazon.com/images/I/81qvComM2kL._AC_SY200_.jpg,11125,10558.0,7666,7316,6632,6054,5362
https://m.media-amazon.com/images/I/718Ak9PDjEL._AC_SY200_.jpg,10288,9725.0,5938,5662,5110,4630,4140
https://m.media-amazon.com/images/I/71HmWV-p9ZL._AC_SY200_.jpg,8786,8223.0,5418,5172,4710,4328,3844
https://m.media-amazon.com/images/I/7128GOUxSCL._AC_SY200_.jpg,7802,7246.0,5074,4824,4380,4030,3618
https://m.media-amazon.com/images/I/71-9vJst-lL._AC_SY200_.jpg,8005,7451.0,4858,4606,4186,3742,3344
https://m.media-amazon.com/images/I/51p5BjKPc1L._AC_SY200_.jpg,7308,6754.0,4524,4240,3792,3466,3052
https://m.media-amazon.com/images/I/31g8Ic0JusL._AC_SY200_.jpg,2767,2212.0,1092,1032,948,854,728
https://m.media-amazon.com/images/I/61yGN7ZX62L._AC_SY200_.jpg,7883,7327.0,5482,5150,4750,4238,3752
https://m.media-amazon.com/images/I/711aQ7oxvhL._AC_SY200_.jpg,2964,2411.0,1388,1310,1180,1074,960
https://m.media-amazon.com/images/I/71spdkhqNuL._AC_SY200_.jpg,5579,5024.0,1994,1882,1700,1554,1378
https://m.media-amazon.com/images/I/61BsbJkWSSS._AC_SY200_.jpg,18934,18359.0,11320,10754,9720,8646,7728
https://m.media-amazon.com/images/I/81QJwzGMykL._AC_SY200_.jpg,11464,10897.0,6752,6488,5848,5358,4732
https://m.media-amazon.com/images/I/81vxT+1UlcL._AC_SY200_.jpg,35022,34428.0,33184,32070,30054,27836,25492
https://m.media-amazon.com/images/I/51yfHYcZ7lL._AC_SY200_.jpg,7032,6477.0,3920,3732,3408,3032,2662
https://m.media-amazon.com/images/I/61EKpb7tBdL._AC_SY200_.jpg,3404,2849.0,1198,1144,1044,930,810
https://m.media-amazon.com/images/I/71xDqnt4soS._AC_SY200_.jpg,5555,5003.0,3550,3396,3136,2830,2564
https://m.media-amazon.com/images/I/914P2Ot1XnL._AC_SY200_.jpg,14877,14313.0,10140,9610,8704,7840,7120
https://m.media-amazon.com/images/I/81uL6uuLZDL._AC_SY200_.jpg,5332,4776.0,2858,2720,2464,2240,2024
https://m.media-amazon.com/images/I/71acSwpvBdL._AC_SY200_.jpg,12859,12294.0,8378,7952,7332,6720,6012
https://m.media-amazon.com/images/I/61P5KLFSR+L._AC_SY200_.jpg,3286,2727.0,1496,1412,1340,1218,1126
https://m.media-amazon.com/images/I/61nvmVTF12L._AC_SY200_.jpg,3289,2734.0,1974,1912,1756,1610,1462
https://m.media-amazon.com/images/I/71OMPXoZIqL._AC_SY200_.jpg,8857,8292.0,5406,5116,4502,4042,3636
https://m.media-amazon.com/images/I/71c-9B2cC8L._AC_SY200_.jpg,5088,4536.0,3046,2910,2650,2390,2140
https://m.media-amazon.com/images/I/81WHR1fO6vL._AC_SY200_.jpg,13028,12463.0,8814,8390,7624,6938,6196
https://m.media-amazon.com/images/I/710Y4zIaA0L._AC_SY200_.jpg,5717,5163.0,3846,3662,3382,3040,2744
https://m.media-amazon.com/images/I/81V6v6OEctL._AC_SY200_.jpg,15994,15430.0,11822,11314,10332,9538,8562
https://m.media-amazon.com/images/I/71kh2PexhzL._AC_SY200_.jpg,3850,3294.0,2164,2042,1886,1690,1492
https://m.media-amazon.com/images/I/51X4PaE9XES._AC_SY200_.jpg,5515,4958.0,3338,3174,2868,2582,2306
https://m.media-amazon.com/images/I/61qUj+6NF2S._AC_SY200_.jpg,4469,3911.0,2462,2346,2142,1948,1756
https://m.media-amazon.com/images/I/915O4117YPL._AC_SY200_.jpg,18996,18422.0,14146,13524,12430,11312,10178
https://m.media-amazon.com/images/I/71znVolTx5L._AC_SY200_.jpg,6076,5522.0,3370,3212,2874,2614,2296
https://m.media-amazon.com/images/I/913zutY1QFL._AC_SY200_.jpg,25302,24718.0,16250,15620,14292,13090,11530
https://m.media-amazon.com/images/I/81c0t+BfAXL._AC_SY200_.jpg,8718,8163.0,5652,5312,4816,4388,3902
https://m.media-amazon.com/images/I/71dbPMyqnSL._AC_SY200_.jpg,25265,24681.0,15956,14916,13286,11700,10466
https://m.media-amazon.com/images/I/71fqDhB6fCL._AC_SY200_.jpg,6182,5628.0,3914,3792,3408,3094,2746
https://m.media-amazon.com/images/I/61tJ1lpR+3L._AC_SY200_.jpg,5177,4624.0,3382,3242,2974,2730,2448
https://m.media-amazon.com/images/I/815qtvSyuTL._AC_SY200_.jpg,11010,10446.0,6940,6620,6070,5460,4802
https://m.media-amazon.com/images/I/71ZzKSXSrJL._AC_SY200_.jpg,10516,9925.0,6844,6420,5914,5272,4704
https://m.media-amazon.com/images/I/81+okm4IpfL._AC_SY200_.jpg,9622,9058.0,6172,5890,5232,4742,4226
https://m.media-amazon.com/images/I/81ibBXUPyzL._AC_SY200_.jpg,24322,23746.0,17336,16670,15210,13908,12198
https://m.media-amazon.com/images/I/81LcVsRKnjS._AC_SY200_.jpg,15055,14490.0,10888,10450,9620,8876,8060
https://m.media-amazon.com/images/I/71X68RQajpL._AC_SY200_.jpg,12768,12203.0,8580,8178,7540,6902,6064
https://m.media-amazon.com/images/I/81IbsvjLolL._AC_SY200_.jpg,9261,8696.0,6102,5762,5336,4826,4278
https://m.media-amazon.com/images/I/81Ui16C7XLL._AC_SY200_.jpg,16187,15594.0,11150,10588,9586,8778,7684
https://m.media-amazon.com/images/I/9183-yC7YaL._AC_SY200_.jpg,26066,25481.0,18642,17876,16274,14950,13536
https://m.media-amazon.com/images/I/71QUtf6spWL._AC_SY200_.jpg,10499,9934.0,6828,6550,5984,5470,4846
https://m.media-amazon.com/images/I/71s9K-nkYzS._AC_SY200_.jpg,7909,7354.0,5040,4754,4364,3982,3478
https://m.media-amazon.com/images/I/71CC-fB+tPL._AC_SY200_.jpg,4757,4201.0,2384,2276,2022,1812,1654
https://m.media-amazon.com/images/I/71diT7kQ5OL._AC_SY200_.jpg,13665,13100.0,10014,9526,8750,7896,7104
https://m.media-amazon.com/images/I/81fEiLrmZ8L._AC_SY200_.jpg,15810,15246.0,11936,11386,10422,9556,8468
https://m.media-amazon.com/images/I/61grcyOH6XL._AC_SY200_.jpg,10450,9887.0,6620,6196,5644,5044,4420
https://m.media-amazon.com/images/I/817wmE+w6-L._AC_SY200_.jpg,9585,9021.0,5914,5566,5000,4488,4022
https://m.media-amazon.com/images/I/719lakntwnL._AC_SY200_.jpg,11729,11166.0,8192,7844,7168,6534,5892
https://m.media-amazon.com/images/I/71UM1f1eIbL._AC_SY200_.jpg,7200,6643.0,4290,4084,3722,3394,2974
https://m.media-amazon.com/images/I/51gfUqHVf+S._AC_SY200_.jpg,5557,5000.0,3160,3048,2762,2510,2266
https://m.media-amazon.com/images/I/71gOvZrnPGL._AC_SY200_.jpg,5896,5341.0,2920,2706,2426,2168,1952
https://m.media-amazon.com/images/I/718wWetRhFS._AC_SY200_.jpg,14333,13768.0,9124,8628,7878,7080,6236
https://m.media-amazon.com/images/I/711jARycOrS._AC_SY200_.jpg,4883,4328.0,2934,2778,2526,2316,2110
https://m.media-amazon.com/images/I/51AScME1RiL._AC_SY200_.jpg,4811,4257.0,2444,2266,2048,1848,1626
https://m.media-amazon.com/images/I/71lHY-MXOdL._AC_SY200_.jpg,2842,2261.0,1002,964,868,790,694
https://m.media-amazon.com/images/I/71F8nqtlYPL._AC_SY200_.jpg,4528,3973.0,2166,2044,1806,1692,1448
https://m.media-amazon.com/images/I/810shJy-REL._AC_SY200_.jpg,5141,4588.0,2434,2320,2106,1908,1696
https://m.media-amazon.com/images/I/611lFFDpzJL._AC_SY200_.jpg,4071,3516.0,1540,1404,1276,1124,992
https://m.media-amazon.com/images/I/61b-KGjhnOL._AC_SY200_.jpg,3282,2725.0,1438,1346,1234,1124,1008
https://m.media-amazon.com/images/I/81YJOLpVPEL._AC_SY200_.jpg,5939,5384.0,3748,3474,3146,2848,2542
https://m.media-amazon.com/images/I/619OKomEJPL._AC_SY200_.jpg,4982,4427.0,2700,2568,2294,2068,1826
https://m.media-amazon.com/images/I/61f6pi6bSJL._AC_SY200_.jpg,8087,7533.0,4782,4546,4136,3764,3334
https://m.media-amazon.com/images/I/71FafuRrG1L._AC_SY200_.jpg,3950,3396.0,1526,1440,1356,1232,1074
https://m.media-amazon.com/images/I/81E9bnzHtpL._AC_SY200_.jpg,7522,6967.0,4440,4222,3792,3410,2984
https://m.media-amazon.com/images/I/61vraJ0J-pL._AC_SY200_.jpg,4965,4412.0,2060,1926,1778,1622,1448
https://m.media-amazon.com/images/I/91mE3bMmlJL._AC_SY200_.jpg,4467,3913.0,2288,2136,1928,1722,1492
https://m.media-amazon.com/images/I/61O5MWVY2QL._AC_SY200_.jpg,5630,5076.0,2884,2734,2436,2226,1966
https://m.media-amazon.com/images/I/81EH9BxGDpL._AC_SY200_.jpg,12878,12313.0,7884,7568,6848,6252,5572
https://m.media-amazon.com/images/I/71mFlnayRML._AC_SY200_.jpg,6384,5828.0,3232,3042,2702,2428,2128
https://m.media-amazon.com/images/I/71iWK3H2YGL._AC_SY200_.jpg,13873,13308.0,8782,8304,7606,6892,6068
