img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
view?xai=AKAOjsvbYFR_vL_vUFfhIkKc2ZG0UB8EMA_ysRkP5PLdx4BJGWatzl_VZZXq6B_O6JidFklw4FBPHgq6vaVPX7Epx0gzpZ2bUlnKZrQsnCG1v5yTr7Ii5M1-qRVx4lFuVVD8RhjRzKAbi_373rSMDuozhHhhjVgRVYn9TyhNhvx9gPUubx6IKu7kYF1XB19,25,0.0,,,,,
view?xai=AKAOjsvTVuLblaETzk1Dpocmz4qAG4tJ-daOFUhuqAWw81rDHs97QwhJI-detaEGbMwTq3ir1UGhYMVuL8P-d45CaczbCCIhXGy2V1dlZv7anEVHBhs9prAmiHPsRu35JuFmbIe8L2Xu7S0kalzrNfatanTfcIlu6B49-0nIkEGKfwH38mkNe3mGMdGiYJK,25,0.0,,,,,
view?xai=AKAOjsuSIoO7bgdGkgQm5SO73rqImVyGbUurWpJlpvwduGPlyO7bLcAU-jtz61vHLJB_EqjnYfV0FjjTQiXfELaGj5ACDMJAsSOsxIyLaaIAndsKVylY_wTzlZh0WsdFxlKukLAksVGdahsj0-ABCMI9rzwsVvyp7ShlcjblSUKU8LVsPe6sWwAz63wg-0T,25,0.0,,,,,
activeview?xai=AKAOjst2ljhmFyyeXAnHIMqVrEc168R5RDzwvZNmCihy0XC6rsUOHtN2tb47cKyJjgdvrBCKOVu6VxR-IsothD7N8Mz-WU3M2CT8VPGkzGiIic0h54NHOhjs33-Mj6T9OpPzfZAySle_2KN5gN4j7X5czI715VJXQYyNBcGkT8CP8fD2UdciuLtRG,497,42.0,,,,,
ping?h=kompas.com&p=%2F&u=C0avGgDndSPOB4vmcY&d=kompas.com&g=66130&g0=home&g1=No%20Author&n=1&f=00001&c=0&x=0&m=0&y=6956&o=1829&w=933&j=45&R=1&W=0&I=0&E=0&e=0&r=&b=40430&t=B3KLU18V2uM2BEQdBuplVSBbtnWM&,201,43.0,,,,,
Pug%3Fvcode%3Dbz0yJnR5cGU9MSZjb2RlPTMyNTMmdGw9MTI5NjAw%26piggybackCookie%3D,243,43.0,,,,,
Pug?vcode=bz0yJnR5cGU9MSZjb2RlPTE5MjgmdGw9NDMyMDA=&piggybackCookie=uid:@@CRITEO_USERID@@,363,43.0,,,,,
Pug%3Fvcode%3Dbz0yJnR5cGU9MSZqcz0xJmNvZGU9MjE5MSZ0bD0yNTkyMDA%3D%26piggybackCookie%3D%24%7BUSER_ID%7D%26gdpr%3D0%26gdpr_consent%3D&_test=Yj2RnQADcZqE4wA-,189,85.0,,,,,
Pug?vcode=bz0yJnR5cGU9MSZjb2RlPTI4NDkmdGw9MTI5NjAw&piggybackCookie=50170a5f-325b-4a68-bde2-31b1b7182f56,293,42.0,,,,,
Pug?vcode=bz0yJnR5cGU9MSZjb2RlPTMwNzQmdGw9MTI5NjAw&piggybackCookie=uid:F5Utd1ls1NxGFw5&gdpr=0&gdpr_consent=,521,42.0,,,,,
match?CC=1&party=14&cid=02569849-5C04-4447-9F9A-709897026AF9,468,35.0,,,,,
xuid?mid=3658&xuid=50170a5f-325b-4a68-bde2-31b1b7182f56&dongle=0cfd,354,37.0,,,,,
458249.gif?partner_uid=bb513155-04b1-4b75-98c5-aaec5659fbdd,60,42.0,,,,,
pageTransferSize,1913341,,,,,,
totalByteWeight,5931585,,,,,,
