img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.googleadservices.com/pagead/conversion/804757079/?random=42814106&fst=1648157980752&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dhomepage_visit%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_78%3Bevent_action%3Dvisit%3Bcustom_event_name%3Dhomepage%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&bttype=purchase&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1,717,0.0,,,,,
https://www.facebook.com/tr/?id=844585682227065&ev=PageView&dl=https%3A%2F%2Fwww.canva.com%2F&rl=&if=false&ts=1648157980963&cd[product_variant]=web-2&cd[country]=PK&sw=1920&sh=1080&ud[country]=eb3102a6cb586765d01fad324523ec0bc67b9efd6a2d9589c135adfedf7922cc&v=2.9.57&r=stable&ec=0&o=30&fbp=fb.1.1648157980961.2135971433&it=1648157980295&coo=false&eid=1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_22&tm=1&exp=p0&rqm=GET,411,44.0,,,,,
https://www.facebook.com/tr/?id=844585682227065&ev=ViewContent&dl=https%3A%2F%2Fwww.canva.com%2F&rl=&if=false&ts=1648157980967&sw=1920&sh=1080&ud[country]=eb3102a6cb586765d01fad324523ec0bc67b9efd6a2d9589c135adfedf7922cc&v=2.9.57&r=stable&ec=1&o=30&fbp=fb.1.1648157980961.2135971433&it=1648157980295&coo=false&eid=1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_66&tm=1&exp=p0&rqm=GET,215,44.0,,,,,
https://www.facebook.com/tr/?id=844585682227065&ev=homepage_visit&dl=https%3A%2F%2Fwww.canva.com%2F&rl=&if=false&ts=1648157980970&sw=1920&sh=1080&ud[country]=eb3102a6cb586765d01fad324523ec0bc67b9efd6a2d9589c135adfedf7922cc&v=2.9.57&r=stable&ec=2&o=30&fbp=fb.1.1648157980961.2135971433&it=1648157980295&coo=false&eid=1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_78&tm=2&exp=p0&rqm=GET,88,44.0,,,,,
https://www.facebook.com/tr/?id=844585682227065&ev=ViewContent&dl=https%3A%2F%2Fwww.canva.com%2F&rl=&if=false&ts=1648157980972&sw=1920&sh=1080&ud[country]=eb3102a6cb586765d01fad324523ec0bc67b9efd6a2d9589c135adfedf7922cc&v=2.9.57&r=stable&ec=3&o=30&fbp=fb.1.1648157980961.2135971433&it=1648157980295&coo=false&eid=1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_78&tm=1&exp=p0&rqm=GET,91,44.0,,,,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/804757079/?random=902277124&fst=1648157980780&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dcustom.user.engagement%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_71%3Bevent_action%3Dno-value%3Bcustom_event_name%3Dcustom.user.engagement%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&ocp_id=HeU8YubIEZq51wb7z5GwBw&sscte=1&crd=&eitems=ChAI8K3wkQYQv9KD8oi5nf1SEh0A673EZ1YVlDaStAJp-DEW6Y74Q8ucqc8v-MI31w,833,0.0,,,,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/804757079/?random=1153585102&fst=1648157980752&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dhomepage_visit%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_78%3Bevent_action%3Dvisit%3Bcustom_event_name%3Dhomepage%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&ocp_id=HeU8YqXLEcTHxgLc9JCQBg&sscte=1&crd=&eitems=ChAI8K3wkQYQv9KD8oi5nf1SEh0A673EZ0pqm0DECpp4npxhHM_r-3oYuKDngqECFQ,1243,0.0,,,,,
https://www.facebook.com/tr/?id=844585682227065&ev=Microdata&dl=https%3A%2F%2Fwww.canva.com%2F&rl=&if=false&ts=1648157981474&cd[DataLayer]=%5B%5D&cd[Meta]=%7B%22title%22%3A%22Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free%22%2C%22meta%3Akeywords%22%3A%22online%20design%20website%2Cgraphic%20design%20software%2Cfree%20online%20design%20software%2Cfree%20design%20media%20and%20templates%2CCanva%22%2C%22meta%3Adescription%22%3A%22Create%20beautiful%20designs%20with%20your%20team.%20Use%20Canva%27s%20drag-and-drop%20feature%20and%20layouts%20to%20design%2C%20share%20and%20print%20business%20cards%2C%20logos%2C%20presentations%20and%20more.%22%7D&cd[OpenGraph]=%7B%22og%3Asite_name%22%3A%22Canva%22%2C%22og%3Atitle%22%3A%22Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free%22%2C%22og%3Aimage%22%3A%22https%3A%2F%2Fstatic.canva.com%2Fstatic%2Fimages%2Ffb_cover-1.jpg%22%2C%22og%3Aurl%22%3A%22https%3A%2F%2Fwww.canva.com%22%2C%22og%3Atype%22%3A%22website%22%2C%22og%3Adescription%22%3A%22Create%20beautiful%20designs%20with%20your%20team.%20Use%20Canva%27s%20drag-and-drop%20feature%20and%20layouts%20to%20design%2C%20share%20and%20print%20business%20cards%2C%20logos%2C%20presentations%20and%20more.%22%7D&cd[Schema.org]=%5B%5D&cd[JSON-LD]=%5B%5D&sw=1920&sh=1080&ud[country]=eb3102a6cb586765d01fad324523ec0bc67b9efd6a2d9589c135adfedf7922cc&v=2.9.57&r=stable&ec=4&o=30&fbp=fb.1.1648157980961.2135971433&it=1648157980295&coo=false&es=automatic&tm=3&exp=p0&rqm=GET,88,44.0,,,,,
https://www.google.com/pagead/1p-conversion/804757079/?random=1153585102&fst=1648157980752&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dhomepage_visit%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_78%3Bevent_action%3Dvisit%3Bcustom_event_name%3Dhomepage%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&sscte=1&crd=&is_vtc=1&ocp_id=HeU8YqXLEcTHxgLc9JCQBg&eitems=ChAI8K3wkQYQv9KD8oi5nf1SEh0A673EZ_jsjZBt5f4Y_q8WRMgxc8KMvz7TdYIDWA&random=1046294469,736,0.0,,,,,
https://www.google.com/pagead/1p-conversion/804757079/?random=902277124&fst=1648157980780&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dcustom.user.engagement%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_71%3Bevent_action%3Dno-value%3Bcustom_event_name%3Dcustom.user.engagement%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&sscte=1&crd=&is_vtc=1&ocp_id=HeU8YubIEZq51wb7z5GwBw&eitems=ChAI8K3wkQYQv9KD8oi5nf1SEh0A673EZ4rRiACeA9GpYleq-pveTtLthRkY6-Wxzw&random=1557346958,798,0.0,,,,,
https://adservice.google.com/ddm/fls/z/dc_pre=CNGQrvja3_YCFTZrFQgdohsN3w;src=9812343;type=paidm0;cat=canva00;ord=125838020;gtm=3oes3e0;s3p=1;~oref=https%3A%2F%2Fwww.canva.com%2F,63,42.0,,,,,
https://adservice.google.com.pk/ddm/fls/p/dc_pre=CNvViPja3_YCFfJoFQgdOGAI4Q;src=9812343;type=paidm0;cat=canva0;ord=926084079;gtm=3oes3e0;s3p=1;~oref=https%3A%2F%2Fwww.canva.com%2F,737,42.0,,,,,
https://www.google.com.pk/pagead/1p-conversion/804757079/?random=902277124&fst=1648157980780&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dcustom.user.engagement%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_71%3Bevent_action%3Dno-value%3Bcustom_event_name%3Dcustom.user.engagement%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&sscte=1&crd=&is_vtc=1&ocp_id=HeU8YubIEZq51wb7z5GwBw&eitems=ChAI8K3wkQYQv9KD8oi5nf1SEh0A673EZ4rRiACeA9GpYleq-pveTtLthRkY6-Wxzw&random=1557346958&ipr=y&prhg=0,64,42.0,,,,,
https://www.google.com.pk/pagead/1p-conversion/804757079/?random=1153585102&fst=1648157980752&cv=10&fmt=3&label=5VqLCKW6taoBENe83v8C&value=0&bg=ffffff&guid=ON&u_w=1920&u_h=1080&gtm=3oes3e0&url=https%3A%2F%2Fwww.canva.com%2F&ref=&tiba=Collaborate%20%26%20Create%20Amazing%20Graphic%20Design%20for%20Free&data=event%3Dhomepage_visit%3Bgtm_web_details%3DGTM-TZPTKRR%20%7C%20169%3Bcustom_country_code%3DPK%3Bevent_id%3D1648157978177_7f386cd9-e5ba-4797-b8d7-b18bf3c91490_78%3Bevent_action%3Dvisit%3Bcustom_event_name%3Dhomepage%3Bcustom_data_newSession%3Dyes%3Bcustom_user_type_by_user_id%3Dguest%3Bcustom_device_category%3Ddesktop%3Bcustom_product_variant%3Dweb-2%3Bcustom_data_page%3D1&rdp=1&uip=2400%3Aadc5%3A13e%3A%3A&s3p=1&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&sscte=1&crd=&is_vtc=1&ocp_id=HeU8YqXLEcTHxgLc9JCQBg&eitems=ChAI8K3wkQYQv9KD8oi5nf1SEh0A673EZ_jsjZBt5f4Y_q8WRMgxc8KMvz7TdYIDWA&random=1046294469&ipr=y&prhg=0,64,42.0,,,,,
https://adservice.google.com/ddm/fls/z/dc_pre=CPSwrvja3_YCFdVlFQgdLWgBsQ;src=9812343;type=retar00;cat=flood0;qty=1;gtm=3oes3e0;u6=PK;auiddc=*;s3p=1;~oref=https%3A%2F%2Fwww.canva.com%2F,63,42.0,,,,,
https://adservice.google.com/ddm/fls/z/dc_pre=CMe0rvja3_YCFSdEFQgdPMIFCg;src=9812343;type=retar0;cat=flood0;ord=901493437;gtm=3oes3e0;auiddc=*;s3p=1;~oref=https%3A%2F%2Fwww.canva.com%2F,63,42.0,,,,,
https://p.adsymptotic.com/d/px/?_pid=16218&_psign=0aa5badf92527f7732e22463d6fa4dbc&coopa=0&gdpr=0&gdpr_consent=&_puuid=2d54fe25-f640-44fd-84d2-1df902c5ca38&_expected_cookie=18dce60d41d52ae8b81bba3fa75df34c,142,43.0,,,,,
https://static.canva.com/static/images/favicon-1.ico,3916,4414.0,,,,,
https://c.clarity.ms/c.gif?ctsa=mr&CtsSyncId=C592770A8F8D4147967A75275692AD1C&MUID=00F7665F781067341788772E79046639,464,42.0,,,,,
pageTransferSize,1572169,,,,,,
totalByteWeight,3452187,,,,,,
