img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
400,120404,119792.0,15406.0,14468.0,12930.0,11366.0,9584
400,38012,37424.0,15406.0,14468.0,12930.0,11366.0,9584
400,36807,36240.0,15406.0,14468.0,12930.0,11366.0,9584
400,32027,31450.0,15406.0,14468.0,12930.0,11366.0,9584
400,33365,32800.0,15406.0,14468.0,12930.0,11366.0,9584
400,30260,29712.0,15406.0,14468.0,12930.0,11366.0,9584
400,52997,52422.0,15406.0,14468.0,12930.0,11366.0,9584
400,57852,57290.0,15406.0,14468.0,12930.0,11366.0,9584
400,32829,32302.0,15406.0,14468.0,12930.0,11366.0,9584
400,25914,25390.0,15406.0,14468.0,12930.0,11366.0,9584
400,61285,60720.0,15406.0,14468.0,12930.0,11366.0,9584
400,39143,38566.0,15406.0,14468.0,12930.0,11366.0,9584
400,43711,43154.0,15406.0,14468.0,12930.0,11366.0,9584
400,36782,36224.0,15406.0,14468.0,12930.0,11366.0,9584
400,41159,40616.0,15406.0,14468.0,12930.0,11366.0,9584
400,53137,52564.0,15406.0,14468.0,12930.0,11366.0,9584
400,27064,26504.0,15406.0,14468.0,12930.0,11366.0,9584
400,23864,23316.0,15406.0,14468.0,12930.0,11366.0,9584
400,32609,32062.0,15406.0,14468.0,12930.0,11366.0,9584
400,43416,42890.0,15406.0,14468.0,12930.0,11366.0,9584
400,60612,60036.0,15406.0,14468.0,12930.0,11366.0,9584
a1b620c0-0b7c-478f-ae53-3ddc8870ccdf,150633,150012.0,46260.0,41920.0,33388.0,25458.0,18912
643f0817-5bc1-414f-ac2a-936539ae3b20,33435,32874.0,31610.0,31778.0,31318.0,31268.0,31180
sprite.svg,106893,270736.0,,,,,
a?id=GTM-5LPWXZP&cv=71&v=3&t=t&pid=1216824065&rv=3e0&es=1&e=gtm.init_consent&eid=1&u=AAAAAAQ&tc=8&tr=1cvt&ti=2cvt&z=0,128,0.0,,,,,
a?id=GTM-5LPWXZP&cv=71&v=3&t=t&pid=1216824065&rv=3e0&es=1&e=gtm.init&eid=2&u=AAAAAAQ&tc=8&tr=1cvt&ti=2cvt&z=0,54,0.0,,,,,
a?id=GTM-5LPWXZP&cv=71&v=3&t=t&pid=1216824065&rv=3e0&es=1&e=gtm.js&eid=3&u=AAAAAAQ&tc=8&tr=1cvt.1zone.1zone.1hl&ti=2cvt.1zone.1zone.1hl&z=0,54,0.0,,,,,
a?id=GTM-5LPWXZP&cv=71&v=3&t=t&pid=1216824065&rv=3e0&es=1&e=gtm.dom&eid=5&u=AAAAAAQ&tc=8&z=0,54,0.0,,,,,
a?id=GTM-5LPWXZP&cv=71&v=3&t=t&pid=1216824065&rv=3e0&e=gtm.init_consent&eid=1&u=AAAAAAQ&tc=8&tr=5cvt&ti=2cvt&z=0,54,0.0,,,,,
a?id=GTM-5LPWXZP&cv=71&v=3&t=t&pid=1216824065&rv=3e0&es=1&e=gtm.load&eid=15&u=CAAAAAQ&tc=8&z=0,17,0.0,,,,,
favicon.ico?v=6fe87ed507037469c2b5de694d12cd8466453b6f,741,507.0,,,,,
a?id=GTM-5LPWXZP&cv=71&v=3&t=t&pid=1216824065&rv=3e0&es=1&e=*&eid=19&u=CAAAAAQ&tc=8&z=0,17,0.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1304,378.0,,,,,
gn?prd=session&c9=devid&c13=asidP26086A07-C7FB-4124-A679-8AC404198BA7&sessionId=25zii8xprndw6vlnicpuqfebtarez1648200701&c16=sdkvbj.6.0.0&uoo=&fp_id=&fp_cr_tm=&fp_acc_tm=&fp_emm_tm=&ve_id=&c30=bldv,717,44.0,,,,,
25zii8xprndw6vlnicpuqfebtarez1648200701.nuid.imrworldwide.com,351,35.0,,,,,
?rand=1648200701771&plid=3405312&idsite=fandom.wikia.com&url=https%3A%2F%2Fwww.fandom.com%2F&urlref=&screen=1920x1080%7C1844x1053%7C24&data=%7B%7D&sid=1&surl=https%3A%2F%2Fwww.fandom.com%2F&sref=&sts=,257,43.0,,,,,
view?xai=AKAOjsuqo_jf-41nTwVrKt_QKGmuYblrjxxthwPHtGdCirMPPvrEV8DVC9w9rbavkpDSIfdtFu-UXYtp_UVXgbWOl2_ciUID6MxBYKa2rQZsbT0D1Gr91pP18BLmHU_B5ftInadmvZCySGAVLROkaYpXA7u5tZ2afkkvJFOzC2rtUnYqbizIBjYphZlvpBe,26,0.0,,,,,
144187016572612538?,281026,280295.0,,,,,
pixel;r=1168489170;labels=Fandom.Article.Fandom;rf=0;a=p-8bG6eLqkH6Avk;url=https%3A%2F%2Fwww.fandom.com%2F;uht=2;fpan=1;fpa=P0-223735063-1648200701939;pbc=;ns=0;ce=1;qjs=1;qv=a98acd33-20220316110313;c,371,35.0,,,,,
ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-32129070-1&cid=336329181.1648200701&jid=864627902&_u=aEDAAEABEAAAAC~&z=1473877765,501,42.0,,,,,
ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-32129070-1&cid=336329181.1648200701&jid=864627902&_u=aEDAAEABEAAAAC~&z=1473877765,501,42.0,,,,,
view?xai=AKAOjstdZk7Pcmi7HOijsq0lklyVsKgOze4tVozS0ckamOxiQpdzxdJVx5RoLPyqN4AFpgHbvnfvByYluZB1KbeU7Lphk3_Otr4Vd3L98-Trf873G4opK64G2s4wZWnSnK0OD4NeGgRrZ7MfljhNgCe-EFdSo5ruS0zSNusx5Qy-TNttr2Gr2mhcrJRsyWd,23,0.0,,,,,
2179485993866138350?,164234,164182.0,,,,,
img?redir=https%3A%2F%2Fids.ad.gt%2Fapi%2Fv1%2Fmediamath_match%3Fuser_id%3D%5BMM_UUID%5D%26id%3Da648557f-3fae-4ae9-b55f-248e525b3312,683,0.0,,,,,
auid?id=a648557f-3fae-4ae9-b55f-248e525b3312,288,43.0,,,,,
view?xai=AKAOjsvENXCqzFzDSwAEItDCFT6VHT0ZFx_CVFUu-OL_Lhg2jZFTGGLPyF0bAJ32VbIccBrxRmVgLNtZU09u3S2F2Vuw2qp2hMMYCRc-3s6_fGfberP-PAA27FTkV8BOssmTGL7XILzeKUJyCENdEKuDPuxzilaOWWc27HC9kUMVQ7GGh7WJJZyULbYm1lK,25,0.0,,,,,
400,0,36240.0,15406.0,14468.0,12930.0,11366.0,9584
400,0,31450.0,15406.0,14468.0,12930.0,11366.0,9584
400,0,32800.0,15406.0,14468.0,12930.0,11366.0,9584
view?xai=AKAOjsstLSOdS06fFlRgYdUgIkX6fQ8xjNzDLDGnANICd9_CAUD8YjDuXPGGT7ngPIBIijWHWtHg4qnFJS0u0dgB3YwHk6_aY_3-YTy2lUzYyEkwpv1pPH-Is9ewoCpfwF-wsG13FDvlAZem4fzEQf0qgmwdsZK5rAD0bOhCphpOrZuLRoMJsZWa5B51Bda,25,0.0,,,,,
g_match?id=a648557f-3fae-4ae9-b55f-248e525b3312&google_gid=CAESECmxrr8NS473KGl3cRPRX7w&google_cver=1&google_ula=4505426240,468,43.0,,,,,
t_match?tdid=08b69448-f9e3-4204-bc6f-ff0c577066ac&id=a648557f-3fae-4ae9-b55f-248e525b3312,466,43.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1301,378.0,,,,,
unruly?id=a648557f-3fae-4ae9-b55f-248e525b3312&unruly_id=OPTOUT,383,43.0,,,,,
adb_match?adb=81410571939462039104398256471225755122&id=a648557f-3fae-4ae9-b55f-248e525b3312,375,43.0,,,,,
pbm_match?pbm=1D291D08-FD92-4F46-8DEB-435F19E0F199&id=a648557f-3fae-4ae9-b55f-248e525b3312,468,43.0,,,,,
match?id=a648557f-3fae-4ae9-b55f-248e525b3312&adnxs_id=5855144633271554139,471,43.0,,,,,
mediamath_match?user_id=945c623d-8bfe-4200-8f02-3d4890db0ed5&id=a648557f-3fae-4ae9-b55f-248e525b3312,379,43.0,,,,,
cm?cc=1&id=998eaf06-9905-4eae-9e26-9fac75960c53&r=https%3A%2F%2Fids.ad.gt%2Fapi%2Fv1%2Fopenx%3Fopenx_id%3D%7BOPENX_ID%7D%26id%3Da648557f-3fae-4ae9-b55f-248e525b3312%26auid%3Da648557f-3fae-4ae9-b55f-24,17,0.0,,,,,
halo_match?id=a648557f-3fae-4ae9-b55f-248e525b3312&halo_id=0201h644xe07jv2yg08xizqr0bwpa1w0evvljz0tysgn31h7j7fb0ntek210qskvk40trr7270wqxik90zq3u2d12pa5j31k0gxf118nmsj90rpp3zx1elzfjf1hl5r1i1kkc2jl,472,43.0,,,,,
activeview?xai=AKAOjssqqho21Q7jFxMSkErU9PYmm7AwtotXcvzP0-0XY2460hlfU_V7luEttF9j34NpUCpaWZQBfS78Gf7gR8VDrAz5IL8ItX4YU_yPSUZX2CqOOM1FYgOR&sig=Cg0ArKJSzKEiwzZsBo3dEAE&id=lidar2&mcvt=1009&p=18463268143,64,42.0,,,,,
gen_204?id=sodar2&v=225&t=2&li=gpt_2022031601&jk=969080072625064&bg=!MjGlMXXNAAbzJazn0yU7ACkAdvg8Wpl628Ad80f3VSsvzX-CZMRmkZ2FdD9ohd-kMCXCUoW6Bi6axwIAAABiUgAAAARoAQcKABdBdgC1wYWALNl3XA8Mr5DYnoxO4jQOQ5k,20,0.0,100364.0,96584.0,85712.0,74488.0,66692
collect?v=1&_v=j96&aip=1&a=781610377&t=event&_s=2&dl=https%3A%2F%2Fwww.fandom.com%2F&ul=en-us&de=UTF-8&dt=Fandom&sd=24-bit&sr=1920x1080&vp=1829x933&je=0&ec=smartotp&ea=impression&el=d6f5d6af2271147908,55,35.0,,,,,
collect?v=1&_v=j96&aip=1&a=781610377&t=pageview&_s=3&dl=https%3A%2F%2Fwww.fandom.com%2F&ul=en-us&de=UTF-8&dt=Fandom&sd=24-bit&sr=1920x1080&vp=1829x933&je=0&_u=aGDAAEIZEAAAAC~&jid=&gjid=&cid=336329181.,55,35.0,,,,,
collect?v=1&_v=j96&aip=1&a=781610377&t=event&_s=4&dl=https%3A%2F%2Fwww.fandom.com%2F&ul=en-us&de=UTF-8&dt=Fandom&sd=24-bit&sr=1920x1080&vp=1829x933&je=0&ec=smartotp&ea=impression&el=d6f5d6af2271147908,55,35.0,,,,,
openx?openx_id=8717667e-e098-4a07-bb6e-e4cebd552b4d&id=a648557f-3fae-4ae9-b55f-248e525b3312&auid=a648557f-3fae-4ae9-b55f-248e525b3312,377,43.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1302,378.0,,,,,
ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-87198801-1&cid=336329181.1648200701&jid=1513475007&_u=aGDAAEIZEAAAAC~&z=1700413270,63,42.0,7782.0,7452.0,6710.0,6060.0,5376
ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-87198801-1&cid=336329181.1648200701&jid=1513475007&_u=aGDAAEIZEAAAAC~&z=1700413270,63,42.0,7782.0,7452.0,6710.0,6060.0,5376
?id=1853083501571805&ev=PageView&dl=https%3A%2F%2Fwww.fandom.com%2F&rl=&if=false&ts=1648200704146&cd[partner_id]=158&cd[tagger_id]=d6f5d6af2271147908681d09ae898dc9&sw=1920&sh=1080&v=2.9.57&r=stable&ec,411,44.0,,,,,
?id=1853083501571805&ev=Microdata&dl=https%3A%2F%2Fwww.fandom.com%2F&rl=&if=false&ts=1648200704654&cd[DataLayer]=%5B%5D&cd[Meta]=%7B%22title%22%3A%22Fandom%22%2C%22meta%3Adescription%22%3A%22The%20ent,91,44.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1304,378.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1300,378.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1299,378.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1302,378.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1300,378.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1300,378.0,,,,,
o.svg?u=422eb46d-0dbe-4127-83a3-b56637a5c4c9,1304,378.0,,,,,
pageTransferSize,5618844,,,,,,
totalByteWeight,12673485,,,,,,
