img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
momen-hormat-menhan-prabowo-kepada-presiden-jokowi-saat-resmikan-politeknik-ben-mboi-di-ntt-jadi-sorotan-bou.webp,10952,10556.0,10626,10386,9992,9334,8590
nekat-todong-siswa-smp-di-tempat-ramai-terekam-cctv-spg.webp,1996,1610.0,1636,1592,1512,1416,1296
sebelum-booster-jadi-syarat-sejumlah-penumpang-curi-start-mudik-di-terminal-kalideres-ivn.webp,2127,1742.0,1772,1730,1684,1570,1452
dbanner-6X4z5dycrFR.png,94313,93811.0,10042,9532,8656,7750,6848
tsar-bomba-bom-nuklir-rusia-yang-membuat-as-dan-nato-khawatir-ofo.webp,5673,5248.0,5186,5098,4884,4520,4054
kiev-tuduh-moskow-bawa-paksa-warga-sipil-ukraina-ke-rusia-ais.webp,5107,4690.0,4576,4480,4226,3900,3518
ini-3-serangan-siber-rusia-yang-pernah-membuat-geger-as-dan-eropa-ooq.webp,8177,7762.0,7726,7562,7180,6744,6116
as-siap-tampung-hingga-100-ribu-pengungsi-ukraina-zfj.webp,5690,5274.0,5240,5132,4896,4568,4180
ga-audiences?v=1&t=sr&slf_rd=1&_r=4&tid=G-2HRD8GFP7Y&cid=1502735158.1648200573&gtm=2oe3e0&aip=1&z=215664717,501,42.0,,,,,
collect?v=1&_v=j96&a=704190758&t=pageview&_s=1&dl=https%3A%2F%2Fwww.sindonews.com%2F&ul=en-us&de=UTF-8&dt=Berita%20Terkini%20Dan%20Terpercaya%20-%20SINDOnews&sd=24-bit&sr=1920x1080&vp=1829x933&je=0&_u,55,35.0,,,,,
skeleton.gif,482,43.0,,,,,
ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-25311844-23&cid=1502735158.1648200573&jid=2124184767&_u=YCDAgEABAAAAAG~&z=150190259,501,42.0,,,,,
ga-audiences?t=sr&aip=1&_r=4&slf_rd=1&v=1&_v=j96&tid=UA-25311844-23&cid=1502735158.1648200573&jid=2124184767&_u=YCDAgEABAAAAAG~&z=150190259,107,42.0,,,,,
view?xai=AKAOjsvaj-_ikpsoq4Moh4Ay4svYnqd26Cfs3ZRYsnSG8jz7MlmF2swPv6ugVVTgfjDHzl3H0mk7k_6AWfoxdBHMMa3FNvam06VXAJ3xDL1wZQxJKwmcmxB6kc5RR6g7FONdWOLZqg7Gt_4psznd2gdCl3pBHZO0p9FOHdGqF-08gwpwqrOHwSwCSeaOk93,26,0.0,,,,,
view?xai=AKAOjstm7yoTDgF81NkYImYoluwE3oMqU6BCI-ZE1y_Pq9Gw4C69byAjARcji3RGDp6cxORqQNVr2Y-seTXFmqdm6ecXoI7yLBpmjjcPv030EYfILy7sB3Rp0CWgEZGPAS7ANpmkJS7Tp8XDAH4_sNit-K5RqYDOGydLAoqm65-Vjdoiov0yuMjnSgT5miK,26,0.0,,,,,
5057543709174277702,92826,92430.0,12760,12102,10868,9826,8664
view?xai=AKAOjss8EQf84GxF_-9h16oOCI8Fmnf4xhW1-D-8j8voP1-WX0np-ghqH4WaljIpAOgknoDz3KGC9X9hoA40MeQVvlbrJKTT8Jt2ZEgv-GFhZ7n1mxhBne7YWstBhpl4j7T3BarmeZGMNsdQUGtp9vqhjoWFVs4yy5MQQPjgcHBA_MsDp92yiAlL3E95M1F,26,0.0,,,,,
2716297186253362187,79250,79096.0,13726,13048,11906,11072,9994
view?xai=AKAOjsv-pGNCq2mgtGMSRy0aqmkkTVltN_e2AxKd-pc3JRdwivCvnDxOLZtDuK0FIv2tv2eO7nShYeQvdN9QvAihVGpPnjqjCcKWj4xuWHV5B6y-RGpy96BEZ6pt-IAQoHVIJkunehbgFLaSebmN6FC3gon9tCPB8wZDOLGscAIpTgaBsuO170O1fIs_5Mt,25,0.0,,,,,
view?xai=AKAOjstprhVIEfBgIKBEu-cExhDyZtDBDqd3DT6vpvAHNUaeK0P_-nsDhW9Mmd9-O79jzFEGjoY5VzLNsw4lnuhtrxLyEbYGEJIWiPfQJXkagi0IYJUngTc6ypAdeiyh-JHEeFByaP_9yfdFKtgVWLtJd0GBp5A-lcZy25b5QbTv8c_N1yFhuHl6N3pQD7t,25,0.0,,,,,
gen_204?id=xbid&dbm_b=AKAmf-AqsWKTYfyKgmqjXEDDwFp-Tvg2zio4KaP3A6EUE7e3t1F7WuN2VqiZYOfMNECCpIW7E2JJoYPAhjKfeJoVTgdLLg764N2cy1g6Nc9tRt81tQJ0VdM,494,42.0,,,,,
14664322398645385668,26621,26026.0,,,,,
view?xai=AKAOjsv75sAMRBYRivph1DhxNbpmNyK2dnSvoajiohf3C951a9HK0xU7nLJMuzdbIztxWjwqOUjptr7y8kP_tdMVmj7SytI0fotypVDrmJvwyBlsxov2G6JRlsWF09otuT9dXWTvNq0t2_os_ba6GiW_13eby4YJd3BXr_2d9BFw8sXYaWe-iVuJXyzCtzO,571,0.0,,,,,
view?xai=AKAOjsv75sAMRBYRivph1DhxNbpmNyK2dnSvoajiohf3C951a9HK0xU7nLJMuzdbIztxWjwqOUjptr7y8kP_tdMVmj7SytI0fotypVDrmJvwyBlsxov2G6JRlsWF09otuT9dXWTvNq0t2_os_ba6GiW_13eby4YJd3BXr_2d9BFw8sXYaWe-iVuJXyzCtzO,23,0.0,,,,,
gen_204?id=sodar&v=30&t=2&bgai=BeR7pfos9YuOtHNWalgSNhZbIAwAAAAA4AeAEAg&bg=!bG-lbyvNAAbzJazn0yU7ACkAdvg8WjOpk_iV5iidp5Cp0UMN7nlX_t-bJTeImL_D3Feqh5MqHHSG1QIAAAB0UgAAAAJoAQeZA2owGoy06KhJlX5DZh91egjdGfnkQ,20,0.0,,,,,
pixel?google_nid=smaato&google_hm=6586fb23&google_redir=https%3A%2F%2Fs.ad.smaato.net%2Fc%2F%3FadExInit%3Dg&google_push=AYg5qPKNIr3B2LH5N20_ERKM7cEc2jELMli_bDRAcNSKBSXtwu_YC4azdR6qg0eX_LHFCfwdxnZ8lwe4,329,170.0,,,,,
bounce?%2Fsetuid%3Fentity%3D101%26code%3DCAESEG511-bj2i8iWUcYpe4PD1w%26google_cver%3D1,1088,43.0,,,,,
firstevent?d_event=imp&d_src=189239&d_site=1043951&d_creative=146060143&d_placement=287712812&d_bu=2891872&d_campaign=24899929,953,42.0,,,,,
pixel?google_nid=TheTradeDesk&google_hm=ZjJmYzY5ZTYtNGNmNC00OWRkLWI1MGItNTczZWFlMGQ5MGY5&google_push&gdpr=0&gdpr_consent=&ttd_tdid=f2fc69e6-4cf4-49dd-b50b-573eae0d90f9,188,170.0,,,,,
pixel?google_nid=sharethrough_ob&google_hm=YjBhYjIzMTQtYTkxYy00Y2ZmLThhMjQtMzVhOTA2YTRhZmI3&google_push=AYg5qPJ1_y4cZKo1p7a9wf66Xncfo4LDBQ24bSaFkH4nB6v496OnzzdT8XVA4IJ1UbXqzUrbM1VrSi1pz-BWgR8eCvdDIZrm,188,170.0,,,,,
pixel?google_nid=appnexus&google_hm=NTYyODg4NzA4ODg4MTQ0NjczMg%3D%3D,188,170.0,,,,,
pixel?google_nid=smart_adserver_eb&google_push=AYg5qPJMA7HcF_nV41K_kzsPhlfjn4uYxB4tMXO7wytA9dQXK_mgf1OgvujCidry75vqLmKP7jnwu38AFwMQur0FozBTL1yG4FpW&google_hm=NTI2OTM3NTUyMDQwNTI1NjYyNA%3D%3D,188,170.0,,,,,
pixel?google_nid=yieldmo&google_push=AYg5qPLWo2Izv8I5ZUp5fidVlWPH-O6HX2OhuNHXy0Pxe1IfN3AKk_V8iFG8Q1m2_2TNFNf2eu5ZNX8OYnOz5pYNHvt9jJHokwRn&google_hm=Z2U1N2VlMTEyMzdhYzlhMWMyOTg=,188,170.0,,,,,
pixel?google_nid=fiksu&google_hm=Q0IzQjZGNTI0QzM2NDdEMg==,188,170.0,,,,,
pixel?google_nid=gint&google_push=AYg5qPItuwEl7uCTo8m2Tggu3c8QR22m1Cdu6kA7DXVGUm8_72pnOyKlbg-3rGuKRzzfyVbKRbltinkFmXQSXu8bQuOiSmPDZciN&google_hm=AwC_kOOrXJgAAikABlF_wGjqzQ%3D%3D,188,170.0,,,,,
rum?cm_dsp_id=45&external_user_id=CAESEChoXI7X5DAnB6RTJ-p5fU0&google_cver=1&C=1,1014,43.0,,,,,
rum?cm_dsp_id=45&external_user_id=CAESEChoXI7X5DAnB6RTJ-p5fU0&google_cver=1,894,43.0,,,,,
view?xai=AKAOjstiT4cySe2_lpsE4ArJMD1AU2EnMBT3YqJ43QMWi0h9Pj0_6fqMUKv1kF7c1lrV7fxBCqSaxf4ZU-EjeIs95kkCl6ZCYcdT4A_Fg71FzhqjuoHdPHzxBPlPCaKldie0f9aS4efJw1LMFqpzRgA-Pox5Tf9FHn2NpwM_2WazR2ByhjFdvyd0JRjvO8L,25,0.0,,,,,
favicon.ico,7777,15086.0,,,,,
favicon-192x192.png,23032,22596.0,,,,,
gen_204?id=sodar2&v=225&t=2&li=gpt_2022031601&jk=958440525730080&bg=!c3ClcDTNAAbzJazn0yU7ACkAdvg8Wi9pkuHZ3OFOM4NywDt6FRtZRfzvTE5b8Jis1Gpfa8aGwtbG-QIAAACIUgAAAARoAQcKAFk7sgkVNkwSoYD1iis2kP1NvJaNlzq4qwL,20,0.0,,,,,
gen_204?id=sodar2&v=225&t=2&li=gpt_2022031601&jk=413455338529287&bg=!CQqlCk7NAAbzJazn0yU7ACkAdvg8WslWRl-InN0e2OzJHipXQsneZmi6aUtDYL0i_m_mZXiK079UnwIAAAB6UgAAAANoAQeZAwgFgZw7rviuIUaRf54cljbdcSOZDlmE9Vt,20,0.0,,,,,
pageTransferSize,1947059,,,,,,
totalByteWeight,4705494,,,,,,
