img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://static-whale.pstatic.net/main/sprite-20211123@2x.png,19448,19055.0,9412.0,9254.0,9006.0,8780.0,8556
https://s.pstatic.net/static/www/img/uit/sp_main_dba1af.png,259294,258544.0,107024.0,105472.0,102532.0,99898.0,97078
https://s.pstatic.net/static/www/img/uit/sp_weather_time_5f2bbb.png,93581,93192.0,36114.0,35494.0,34376.0,33332.0,32084
https://l.www.naver.com/l?SOU&svcOnList=&act=PC.lcs&ts=1648154007916&svr=%3C!--cvweb02--%3E&EOU,269,43.0,,,,,
https://www.naver.com/favicon.ico?1,961,5430.0,,,,,
https://s.pstatic.net/static/www/2014/blank.gif,222,43.0,,,,,
https://ssl.pstatic.net/tveta/libs/1383/1383859/1fe949de999fc4f9f85c_20220315094451526.png,36047,35757.0,9272.0,8936.0,8188.0,7512.0,6792
https://s.pstatic.net/static/www/img/uit/2021/sp_shop_bffdc9.png,9928,9730.0,5338.0,5190.0,4890.0,4576.0,4206
https://ssl.pstatic.net/tveta/libs/1384/1384461/77ba418495e0c6457610_20220317131101407.jpg,81541,81150.0,11418.0,10924.0,10052.0,9162.0,8230
https://ssl.pstatic.net/tveta/libs/1339/1339221/7390c7a00d5f738e19c5_20220316094951659.png,14607,14370.0,,,,,
https://s.pstatic.net/shopping.phinf/20220310_2/9c0071b8-1762-4cb0-8787-d68567a71fe3.jpg?type=f214_292,63264,62861.0,,,,,
https://s.pstatic.net/shopping.phinf/20220314_14/26001ba3-c564-40de-8a30-3de29dc7b7a1.jpg?type=f214_292,66313,65919.0,,,,,
https://s.pstatic.net/shopping.phinf/20220321_21/b3acd76a-1192-486d-8454-1320d37ca76c.jpg?type=f214_292,41740,41391.0,,,,,
https://s.pstatic.net/shopping.phinf/20220323_22/6eb0c691-f9ad-46de-8763-ca3d08a161a6.jpg?type=f214_292,31745,31423.0,,,,,
https://s.pstatic.net/shopping.phinf/20220322_0/3482f6cd-476f-4a30-9ca3-9d3b389a23f2.jpg?type=f214_292,47870,47512.0,,,,,
https://s.pstatic.net/shopping.phinf/20220324_17/2e24dbdf-8ef7-4428-90af-4497344e7b6d.jpg?type=f214_292,15832,15546.0,,,,,
https://s.pstatic.net/shopping.phinf/20220324_18/0010d6a1-3476-4fbf-bf20-761f038aa399.jpg?type=f214_292,63291,62888.0,,,,,
https://s.pstatic.net/shopping.phinf/20220208_14/cfc28024-a884-4933-bbbc-a043e13c6d34.jpg?type=f214_292,60944,60541.0,,,,,
https://s.pstatic.net/shopping.phinf/20220322_22/738fdb69-ceb8-45eb-be5a-c29db6b77031.jpg?type=f214_292,45403,45045.0,,,,,
https://s.pstatic.net/shopping.phinf/20220324_0/4d89fe46-40b3-4f19-9403-e0b3d14e4c0a.jpg?type=f214_292,44958,44600.0,,,,,
https://s.pstatic.net/shopping.phinf/20220316_2/7774ba3d-cfae-421f-a99a-8a7924ac0489.jpg?type=f214_292,30328,30006.0,,,,,
https://s.pstatic.net/shopping.phinf/20220322_23/eaa0353d-e50b-4d68-8c65-86f72c0df819.jpg?type=f214_292,65333,64939.0,,,,,
https://s.pstatic.net/shopping.phinf/20211229_7/069909f7-2f10-4340-9acd-f15f182fb72f.jpg,17556,17270.0,,,,,
https://s.pstatic.net/shopping.phinf/20220225_17/7c5e1c80-1013-461c-9dd6-6bb528b387c2.jpg,25787,25474.0,,,,,
pageTransferSize,2279017,,,,,,
totalByteWeight,3966068,,,,,,
