img,imgTransferSize,imgActualSize,q-75,q-70,q-60,q-50,q-40
https://www.gravatar.com/avatar/40a52b6f5b4a50d17aaf7ef1e1179238?s=36&d=identicon&r=PG&s=30,1634,1507.0,656.0,638.0,590.0,544.0,498
https://www.gravatar.com/avatar/34a37c907b90fa7abd0365635e3a9983?s=36&d=identicon&r=PG&s=30,1875,1681.0,666.0,644.0,612.0,580.0,544
https://www.gravatar.com/avatar/efdd0371ee7b983ab3b858ea92653aeb?s=36&d=identicon&r=PG&s=30,2064,1946.0,746.0,728.0,678.0,630.0,572
https://www.gravatar.com/avatar/defddf63f2727cba454de784307750eb?s=36&d=identicon&r=PG&f=1&s=30,2207,2076.0,524.0,508.0,464.0,434.0,392
https://lh4.googleusercontent.com/-6qLU5bTK55Q/AAAAAAAAAAI/AAAAAAAARZk/I7K9CS0H6QY/photo.jpg?sz=36,1410,1303.0,492.0,456.0,424.0,394.0,360
https://www.gravatar.com/avatar/23bea3cac63585e10858de10f2c6b478?s=36&d=identicon&r=PG&s=30,1403,1219.0,352.0,332.0,310.0,284.0,256
https://www.gravatar.com/avatar/58047f713cbefeeab7c5027feff07987?s=36&d=identicon&r=PG&f=1&s=30,1962,1841.0,630.0,614.0,570.0,534.0,482
https://i.stack.imgur.com/x6cZy.jpg?s=36&g=1,24842,24644.0,10988.0,10148.0,8958.0,7930.0,6676
https://cdn.sstatic.net/Sites/stackoverflow/Img/favicon.ico,5536,5430.0,,,,,
https://cdn.sstatic.net/Sites/math/Img/favicon.ico,5495,5430.0,,,,,
https://cdn.sstatic.net/Sites/superuser/Img/favicon.ico,5518,5430.0,,,,,
https://cdn.sstatic.net/Sites/askubuntu/Img/favicon.ico,5524,5430.0,,,,,
https://cdn.sstatic.net/Sites/serverfault/Img/favicon.ico,5533,5430.0,,,,,
https://meta.stackexchange.com/Content/Sites/stackexchangemeta/Img/favicon.ico,5736,5430.0,,,,,
https://cdn.sstatic.net/Sites/unix/Img/favicon.ico,5518,5430.0,,,,,
https://cdn.sstatic.net/Sites/ru/Img/favicon.ico,3714,3638.0,,,,,
https://cdn.sstatic.net/Sites/english/Img/favicon.ico?v=678003fec3e2,5532,5430.0,,,,,
https://cdn.sstatic.net/Sites/apple/Img/favicon.ico,5513,5430.0,,,,,
https://cdn.sstatic.net/stackexchange/Img/bg-site.png?v=2,2887,2799.0,136.0,126.0,94.0,78.0,76
https://cdn.sstatic.net/stackexchange/Img/se-logo.png?v=8f7dca5b94db,4019,3916.0,2350.0,2314.0,2264.0,2210.0,2142
https://cdn.sstatic.net/stackexchange/Img/sprites.png?v=8,13126,13026.0,7514.0,7312.0,7032.0,6736.0,6452
https://ssl.google-analytics.com/r/__utm.gif?utmwv=5.7.2&utms=1&utmn=731167856&utmhn=stackexchange.com&utmcs=UTF-8&utmsr=1920x1080&utmvp=1829x933&utmsc=24-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=Hot%20Questions%20-%20Stack%20Exchange&utmhid=299686331&utmr=-&utmp=%2F&utmht=1648191786422&utmac=UA-5620270-24&utmcc=__utma%3D27693923.178195725.1648191786.1648191786.1648191786.1%3B%2B__utmz%3D27693923.1648191786.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmjid=39232557&utmredir=1&utmu=qBAAAAAAAAAAAAAAAAAAAAAE~,54,35.0,,,,,
https://cdn.sstatic.net/Sites/stackexchange/Img/favicon.ico,5604,5430.0,,,,,
pageTransferSize,1585795,,,,,,
totalByteWeight,2207711,,,,,,
